Datetime,HGHT,TEMP,PRES,RELH,DRCT,SPED,LAT,LON,GTIME,B_TEMP,B_PRES,B_ALTD,O_TEMP,O_PRES,O_ALTD
2023-07-04  08:44:13,952.0,32.0,14.0,42.0,60.543318244941986,4208.528082865747,30.581011827775704,40.19198396180756
2023-07-04  08:44:15,710.0,32.0,14.0,42.0,208.9673585285033,6154.724616948473,30.565334083124327,40.16366252225666
2023-07-04  08:44:17,743.0,32.0,14.0,42.0,279.52579188348477,3711.832974620405,30.54163084531737,40.16764005363285
2023-07-04  08:44:19,686.0,32.0,14.0,42.0,187.89251899453873,10288.753035963766,30.534544336226364,40.11652130917121
2023-07-04  08:44:21,1017.0,32.0,14.0,42.0,11.866959412214385,11043.106339663562,30.545991339667005,40.17099690593998
2023-07-04  08:44:23,1403.0,32.0,14.0,42.0,215.23156474375682,10857.810068923258,30.51227773882598,40.12326068350745
2023-07-04  08:44:25,698.0,32.0,14.0,42.0,34.35350642256111,5803.836843487361,30.52984419821738,40.14896056233608
2023-07-04  08:44:27,1304.0,32.0,14.0,42.0,53.019666804787335,631.0354875301006,30.532782568073593,40.15117320192846
2023-07-04  08:44:29,895.0,32.0,14.0,42.0,25.778190777636894,3475.697008097907,30.540650354377036,40.167464322001194
2023-07-04  08:44:31,1403.0,32.0,14.0,42.0,313.45995245209417,5639.062722660217,30.517505266614183,40.18939746462085
2023-07-04  08:44:33,954.0,32.0,14.0,42.0,187.4213004717165,17708.78127384416,30.506037346020122,40.101355643087075
2023-07-04  08:44:35,716.0,32.0,14.0,42.0,35.92419152820497,13957.302833350579,30.550233322690975,40.16235574982319
2023-07-04  08:44:37,979.0,32.0,14.0,42.0,105.44647418888752,3430.569449256621,30.571324165203485,40.15652795449336
2023-07-04  08:44:39,1002.0,32.0,14.0,42.0,231.13045368314394,15438.08430041072,30.501897154663542,40.10056832075449
2023-07-04  08:44:41,1143.0,32.0,14.0,42.0,0.7415530098764975,15863.347314327162,30.502922948100714,40.17982139109593
2023-07-04  08:44:43,1490.0,32.0,14.0,42.0,90.56873209103861,12881.854439970984,30.587154537262506,40.178985260028725
2023-07-04  08:44:45,723.0,32.0,14.0,42.0,295.5757724012648,2600.902055793938,30.57274037193539,40.1858838782191
2023-07-04  08:44:47,1397.0,32.0,14.0,42.0,121.12191092089199,4814.562320143568,30.597442284015912,40.17096984522539
2023-07-04  08:44:49,896.0,32.0,14.0,42.0,234.04416944459012,5232.128801162625,30.5726325796358,40.1529737452427
2023-07-04  08:44:51,1436.0,32.0,14.0,42.0,230.01355327949312,11633.053343607273,30.521419305198712,40.11002134557466
2023-07-04  08:44:53,839.0,32.0,14.0,42.0,20.816629046867263,18569.893630265396,30.55529257678044,40.19911545980071
2023-07-04  08:44:55,805.0,32.0,14.0,42.0,145.25028646801547,10325.632831330931,30.58691362726794,40.15353341726437
2023-07-04  08:44:57,1217.0,32.0,14.0,42.0,225.3017321102636,5124.817052432972,30.566436449155777,40.13327078588552
2023-07-04  08:44:59,1047.0,32.0,14.0,42.0,338.57962578534386,11913.790945816825,30.544068466512837,40.190287460745694
2023-07-04  08:45:01,1367.0,32.0,14.0,42.0,132.91847849451483,10120.452121379727,30.586081063414618,40.15122168917129
2023-07-04  08:45:03,1206.0,32.0,14.0,42.0,308.7487552486436,7331.30456463671,30.553028103522998,40.17774831348478
2023-07-04  08:45:05,664.0,32.0,14.0,42.0,182.49946956779505,14133.571554166809,30.549947373633735,40.10717300519985
2023-07-04  08:45:07,818.0,32.0,14.0,42.0,13.55916499948762,11977.752771054928,30.564140694270737,40.16602465188957
2023-07-04  08:45:09,887.0,32.0,14.0,42.0,164.88600581543096,10783.217700989795,30.578390945619944,40.11326211421892
2023-07-04  08:45:11,1059.0,32.0,14.0,42.0,326.8623851040841,12082.763043204139,30.54312833353345,40.1672773045475
2023-07-04  08:45:13,526.0,32.0,14.0,42.0,234.4774529407826,4577.712634927461,30.521258841371665,40.15166495898427
2023-07-04  08:45:15,948.0,32.0,14.0,42.0,170.0358565704871,6586.381569129846,30.526988565599172,40.119050738820555
2023-07-04  08:45:17,1329.0,32.0,14.0,42.0,101.25410395729227,8739.641952950455,30.582244799898085,40.10805547591783
2023-07-04  08:45:19,1326.0,32.0,14.0,42.0,315.83744039385783,5739.089183893833,30.559888258168655,40.13107528987629
2023-07-04  08:45:21,762.0,32.0,14.0,42.0,337.791356100681,10900.726546352636,30.538662239779104,40.18306563803074
2023-07-04  08:45:23,683.0,32.0,14.0,42.0,216.9520392754252,8082.8588734347695,30.512325295010278,40.148054394272144
2023-07-04  08:45:25,800.0,32.0,14.0,42.0,97.3182304063975,10316.90594587076,30.57882363371665,40.1395142540395
2023-07-04  08:45:27,853.0,32.0,14.0,42.0,230.3588402685257,7117.140512092456,30.547283059822107,40.11338343492223
2023-07-04  08:45:29,1251.0,32.0,14.0,42.0,9.816504975114071,15199.255967764962,30.56030910767283,40.188666904093765
2023-07-04  08:45:31,992.0,32.0,14.0,42.0,152.03005544232144,10744.966322798822,30.58672510267668,40.138922710303305
2023-07-04  08:45:33,700.0,32.0,14.0,42.0,278.56537272764353,876.2166763510071,30.58110662026592,40.13976895294512
2023-07-04  08:45:35,1235.0,32.0,14.0,42.0,285.59293147251606,12490.844992680335,30.504411677005375,40.161172366833625
2023-07-04  08:45:37,1463.0,32.0,14.0,42.0,98.37154976692415,7446.496477361325,30.552213118611164,40.15413791567567
2023-07-04  08:45:39,1402.0,32.0,14.0,42.0,324.32574398770106,9495.262927501877,30.52235311557058,40.19573193203482
2023-07-04  08:45:41,1051.0,32.0,14.0,42.0,272.2461562225438,3360.7722254246078,30.500399411318202,40.19659302035564
2023-07-04  08:45:43,1065.0,32.0,14.0,42.0,104.2961631400442,15535.169419441492,30.596776389825376,40.172033709756136
2023-07-04  08:45:45,1434.0,32.0,14.0,42.0,253.9642632715432,9178.482568958347,30.540610082947182,40.155890360933405
2023-07-04  08:45:47,905.0,32.0,14.0,42.0,14.784149947122955,7319.281873583163,30.55007072020683,40.191737585826566
2023-07-04  08:45:49,1052.0,32.0,14.0,42.0,170.4361221922103,16789.712522539397,30.564088690082052,40.10853941643623
2023-07-04  08:45:51,773.0,32.0,14.0,42.0,279.1748627526058,8631.706360962016,30.508915270968718,40.11745072106675
2023-07-04  08:45:53,1105.0,32.0,14.0,42.0,356.57775776898194,2696.7940507574867,30.508110371297356,40.13091046329898
2023-07-04  08:45:55,1260.0,32.0,14.0,42.0,117.86972407807332,10527.700292511758,30.564682771842637,40.10099518249207
2023-07-04  08:45:57,655.0,32.0,14.0,42.0,324.5539612504084,19163.85524517517,30.504813638612724,40.18509603975855
2023-07-04  08:45:59,795.0,32.0,14.0,42.0,148.12264329375114,16824.959708318223,30.55202793241786,40.109176242947136
2023-07-04  08:46:01,1043.0,32.0,14.0,42.0,29.423938266667164,18510.16098634069,30.59992769916403,40.19410165121412
2023-07-04  08:46:03,684.0,32.0,14.0,42.0,270.3610527441414,8683.965280312,30.543129861479915,40.194459570886
2023-07-04  08:46:05,1065.0,32.0,14.0,42.0,210.69354151045962,9786.899419250056,30.51669610321876,40.14992861440209
2023-07-04  08:46:07,897.0,32.0,14.0,42.0,347.32027906413225,7287.581396575156,30.508622647509146,40.18581257737943
2023-07-04  08:46:09,1497.0,32.0,14.0,42.0,160.29944443429804,16595.584508465083,30.537258312737944,40.105838709471776
2023-07-04  08:46:11,1419.0,32.0,14.0,42.0,16.118692193261893,18734.71923839168,30.56367181918652,40.19723852413548
2023-07-04  08:46:13,614.0,32.0,14.0,42.0,166.01793130065403,16805.594525341745,30.584210045702857,40.114754233649094
2023-07-04  08:46:15,1470.0,32.0,14.0,42.0,323.4444190620904,12846.581810795295,30.54280775956618,40.17059284593294
2023-07-04  08:46:17,574.0,32.0,14.0,42.0,122.35804888235685,4944.319473557243,30.567692223112747,40.15482623129236
2023-07-04  08:46:19,1336.0,32.0,14.0,42.0,235.23682472790597,10637.989692614934,30.516218729768124,40.119100262823224
2023-07-04  08:46:21,1079.0,32.0,14.0,42.0,17.00627909570619,12745.81117757479,30.53518423812318,40.18110933953542
2023-07-04  08:46:23,1040.0,32.0,14.0,42.0,287.83720220396503,2760.956720500109,30.518544040602425,40.186463843220025
2023-07-04  08:46:25,1440.0,32.0,14.0,42.0,181.06573546083214,6440.802017354702,30.517945469876715,40.15428735827204
2023-07-04  08:46:27,1238.0,32.0,14.0,42.0,166.17139511516916,4454.744913685419,30.52332959222355,40.13241428543068
2023-07-04  08:46:29,1277.0,32.0,14.0,42.0,46.84925683357824,16687.2921813193,30.59226407007079,40.19703663632281
2023-07-04  08:46:31,1054.0,32.0,14.0,42.0,210.35714744987985,11974.985976745831,30.56027941404106,40.142426571396236
2023-07-04  08:46:33,785.0,32.0,14.0,42.0,260.3224341665781,6287.88494075397,30.520171068215042,40.13558688848999
2023-07-04  08:46:35,931.0,32.0,14.0,42.0,357.08092231549347,10118.506956837,30.51759517149498,40.18610294485314
2023-07-04  08:46:37,997.0,32.0,14.0,42.0,143.1547743025875,13400.784964694518,30.56113117567929,40.128002834642786
2023-07-04  08:46:39,833.0,32.0,14.0,42.0,225.55107989088395,6531.895839697182,30.534893669395224,40.10226524845392
2023-07-04  08:46:41,806.0,32.0,14.0,42.0,59.5846238297496,10270.12821281204,30.58811788524695,40.13351091351905
2023-07-04  08:46:43,1371.0,32.0,14.0,42.0,259.83988540334406,10296.067505519013,30.52261492464683,40.121772139685945
2023-07-04  08:46:45,986.0,32.0,14.0,42.0,104.10629683895877,3853.866749838563,30.546535632920204,40.115760878226446
2023-07-04  08:46:47,1448.0,32.0,14.0,42.0,344.3019986932701,9737.560395009794,30.53316733558404,40.16332648003959
2023-07-04  08:46:49,729.0,32.0,14.0,42.0,71.63350341001762,8893.488628457186,30.586501608165957,40.1810337997683
2023-07-04  08:46:51,996.0,32.0,14.0,42.0,203.07869332378996,11588.92090122013,30.563042924422216,40.12597896272886
2023-07-04  08:46:53,529.0,32.0,14.0,42.0,0.8225702828444241,13472.872711917566,30.564009324169973,40.193288497013704
2023-07-04  08:46:55,1406.0,32.0,14.0,42.0,172.84172489988066,1708.2064661809009,30.565076281164835,40.18479291217827
2023-07-04  08:46:57,557.0,32.0,14.0,42.0,163.16907420550274,13346.084162247964,30.584728989531566,40.119826753326386
2023-07-04  08:46:59,885.0,32.0,14.0,42.0,314.70141371307545,16793.557733057518,30.51762820250136,40.18623179329854
2023-07-04  08:47:01,1432.0,32.0,14.0,42.0,124.93212915286591,12412.007486298286,30.577528190002088,40.14439502755667
2023-07-04  08:47:03,784.0,32.0,14.0,42.0,348.50459268125206,10407.256397633808,30.567079027155717,40.195775384522065
2023-07-04  08:47:05,1297.0,32.0,14.0,42.0,174.56864271185952,15605.505644090259,30.574472799227816,40.11801172112942
2023-07-04  08:47:07,914.0,32.0,14.0,42.0,341.2913360676417,16738.4367276548,30.54705523577085,40.19897310820336
2023-07-04  08:47:09,1255.0,32.0,14.0,42.0,144.5163614859145,9616.242451334834,30.57713272808048,40.1567805386795
2023-07-04  08:47:11,546.0,32.0,14.0,42.0,229.35130666855605,13786.680785026492,30.51721833355517,40.10533930229202
2023-07-04  08:47:13,1194.0,32.0,14.0,42.0,61.924138759777236,7117.761454384433,30.555358743497973,40.125683739461664
2023-07-04  08:47:15,1348.0,32.0,14.0,42.0,19.03270310503416,3160.573914422676,30.560625974646193,40.140952572562504
2023-07-04  08:47:17,937.0,32.0,14.0,42.0,145.62013808907,7065.937778160408,30.58202828851942,40.10967170206814
2023-07-04  08:47:19,1484.0,32.0,14.0,42.0,328.37224003688124,9430.58444903715,30.55577494648656,40.152299609145366
2023-07-04  08:47:21,1027.0,32.0,14.0,42.0,101.89505183165875,3481.3518570923106,30.57771299399275,40.14767851613753
2023-07-04  08:47:23,1445.0,32.0,14.0,42.0,249.16546706671704,11478.453222951419,30.51056004694016,40.12212317965152
2023-07-04  08:47:25,529.0,32.0,14.0,42.0,21.965935825156066,10142.163197288384,30.53009088786872,40.170546574904805
2023-07-04  08:47:27,506.0,32.0,14.0,42.0,173.32298153008196,11092.375498837764,30.53655289141525,40.11534709374393
2023-07-04  08:47:29,1377.0,32.0,14.0,42.0,357.50330311209467,11984.194749856435,30.53394356464886,40.17518966917902
2023-07-04  08:47:31,1134.0,32.0,14.0,42.0,75.58683136803387,5857.1238803799015,30.570246648709386,40.184519611244944
2023-07-04  08:47:33,1379.0,32.0,14.0,42.0,170.7859851091673,14489.585247946008,30.581900735050116,40.11267646037319
2023-07-04  08:47:35,1464.0,32.0,14.0,42.0,272.322852356719,3073.7971821615556,30.561847963056174,40.11348987395098
2023-07-04  08:47:37,770.0,32.0,14.0,42.0,50.61272807648345,8125.258509234646,30.598031852066967,40.14319819634918
2023-07-04  08:47:39,680.0,32.0,14.0,42.0,311.1628866488258,9007.952082644755,30.559274814647026,40.17708309804487
2023-07-04  08:47:41,592.0,32.0,14.0,42.0,147.59956006427035,6236.3987061910975,30.57706684006548,40.14904782788196
2023-07-04  08:47:43,1212.0,32.0,14.0,42.0,246.88590892785146,12585.527631099638,30.50525441822541,40.11839635764135
2023-07-04  08:47:45,1051.0,32.0,14.0,42.0,144.85453251562456,3988.2356782812817,30.517605816308063,40.1008517073406
2023-07-04  08:47:47,1289.0,32.0,14.0,42.0,75.3523128953363,2630.1356348101463,30.53386287179391,40.1051008050022
2023-07-04  08:47:49,654.0,32.0,14.0,42.0,50.798396149500775,11116.038923599115,30.583539518265933,40.1456184048332
2023-07-04  08:47:51,502.0,32.0,14.0,42.0,256.0290664437937,10060.523974555477,30.521018034359823,40.130063733028074
2023-07-04  08:47:53,774.0,32.0,14.0,42.0,120.24838536140555,7260.332941644633,30.558737623848604,40.10806774305632
2023-07-04  08:47:55,705.0,32.0,14.0,42.0,4.785384192885999,11355.275267952831,30.563477403930843,40.16468548297664
2023-07-04  08:47:57,1110.0,32.0,14.0,42.0,212.31458563770317,11278.148353539556,30.531390006246372,40.113956835070375
2023-07-04  08:47:59,1222.0,32.0,14.0,42.0,40.75618700730354,16540.289555756844,30.59086606977871,40.182967133725036
2023-07-04  08:48:01,1433.0,32.0,14.0,42.0,257.9029460013423,12571.436551067907,30.511718060664162,40.166003527380035
2023-07-04  08:48:03,1014.0,32.0,14.0,42.0,128.2896837123966,10047.692116524597,30.55740167498947,40.12993813664765
2023-07-04  08:48:05,736.0,32.0,14.0,42.0,89.76477144257228,6272.005123257611,30.598385981168526,40.13010639918753
2023-07-04  08:48:07,733.0,32.0,14.0,42.0,276.7841570911979,14504.334351648538,30.504725507870475,40.141248468943424
2023-07-04  08:48:09,996.0,32.0,14.0,42.0,57.2304053374981,11149.995703765326,30.560476887002128,40.1771359218911
2023-07-04  08:48:11,1135.0,32.0,14.0,42.0,266.262476455583,8940.78754437649,30.502226222365596,40.17333071031617
2023-07-04  08:48:13,1135.0,32.0,14.0,42.0,104.0210870507986,14125.542876502323,30.59000709655732,40.15141016204646
2023-07-04  08:48:15,809.0,32.0,14.0,42.0,313.16477008922027,11765.409147148845,30.54141632709229,40.196983739795016
2023-07-04  08:48:17,1302.0,32.0,14.0,42.0,103.36363223905647,5015.823488866996,30.572743149208,40.189541647718464
2023-07-04  08:48:19,1245.0,32.0,14.0,42.0,251.18009359599185,10128.992833065951,30.51225201129217,40.16892532963706
2023-07-04  08:48:21,1488.0,32.0,14.0,42.0,92.37827456445297,9994.9205150886,30.577504393104846,40.1662152300265
2023-07-04  08:48:23,1498.0,32.0,14.0,42.0,215.89065987902967,3698.6657862029165,30.565802500118895,40.15004414960709
2023-07-04  08:48:25,681.0,32.0,14.0,42.0,194.36646057331674,8750.548974328647,30.554813200526983,40.10713940305584
2023-07-04  08:48:27,1215.0,32.0,14.0,42.0,351.6223294462456,18589.22930871713,30.54122126984763,40.199432654388914
2023-07-04  08:48:29,988.0,32.0,14.0,42.0,191.6304674290253,16932.900550509126,30.524019881296766,40.1158596678483
2023-07-04  08:48:31,671.0,32.0,14.0,42.0,89.26460261880692,3291.835614930112,30.54552316696798,40.1161356799478
2023-07-04  08:48:33,1490.0,32.0,14.0,42.0,355.20416976011796,16493.291012438738,30.538623693909358,40.19837108606637
2023-07-04  08:48:35,738.0,32.0,14.0,42.0,96.0939874341874,4443.252291627586,30.56740724946718,40.19529806634113
2023-07-04  08:48:37,732.0,32.0,14.0,42.0,208.6262964598362,19401.29820845545,30.51857868184383,40.10583785527993
2023-07-04  08:48:39,1455.0,32.0,14.0,42.0,10.24805373639856,9459.951929928344,30.527043275830014,40.1526567556781
2023-07-04  08:48:41,766.0,32.0,14.0,42.0,57.1270417581336,11535.721504649944,30.584634356390005,40.189875551427406
2023-07-04  08:48:43,763.0,32.0,14.0,42.0,324.88584096643393,1643.6297023140187,30.579547277729226,40.19710993134519
2023-07-04  08:48:45,1247.0,32.0,14.0,42.0,217.1788329193869,9109.205959736699,30.549681001886487,40.15773236679073
2023-07-04  08:48:47,1478.0,32.0,14.0,42.0,177.54669761085904,10459.682939713586,30.551918806337195,40.10550138869424
2023-07-04  08:48:49,1091.0,32.0,14.0,42.0,338.82284020591885,17996.442599149508,30.518518275547635,40.191715018407955
2023-07-04  08:48:51,1178.0,32.0,14.0,42.0,192.39041424968767,5372.675210408117,30.512702496557182,40.16524222146951
2023-07-04  08:48:53,630.0,32.0,14.0,42.0,107.18272956810335,8518.862995091942,30.564326715654538,40.149278906560966
2023-07-04  08:48:55,1330.0,32.0,14.0,42.0,243.48618508614263,4013.4120604295736,30.54235962999523,40.13831990761303
2023-07-04  08:48:57,1019.0,32.0,14.0,42.0,264.58354016031376,2951.789051938574,30.52321552014551,40.13650470744652
2023-07-04  08:48:59,828.0,32.0,14.0,42.0,14.758161978920896,9799.370347280852,30.535859358028063,40.184501596635954
2023-07-04  08:49:01,975.0,32.0,14.0,42.0,242.26481285857847,5556.030639637369,30.5059301304127,40.16876494645472
2023-07-04  08:49:03,543.0,32.0,14.0,42.0,129.50251406191455,7687.8686115840555,30.540097105680275,40.140597347503444
2023-07-04  08:49:05,1356.0,32.0,14.0,42.0,320.23149640267667,6213.28250595405,30.518298319306343,40.16679032853177
2023-07-04  08:49:07,1210.0,32.0,14.0,42.0,58.19292951486335,10068.39120113668,30.56941839370801,40.19849485173422
2023-07-04  08:49:09,1434.0,32.0,14.0,42.0,163.5425129816233,6604.017134657503,30.578926255165886,40.166309172018174
2023-07-04  08:49:11,635.0,32.0,14.0,42.0,270.37933254769,1659.4786175569657,30.568076872198077,40.166381002513354
2023-07-04  08:49:13,1291.0,32.0,14.0,42.0,298.8747459029209,4752.541927963854,30.54287833684619,40.18027685358296
2023-07-04  08:49:15,1236.0,32.0,14.0,42.0,212.48206456711554,13391.58364406338,30.50457704335848,40.120114314456714
2023-07-04  08:49:17,1070.0,32.0,14.0,42.0,51.50307568436784,18443.997576691316,30.58811696407837,40.186557646274416
2023-07-04  08:49:19,840.0,32.0,14.0,42.0,262.1044330053262,13023.690181862843,30.50431842040264,40.174936245741385
2023-07-04  08:49:21,1136.0,32.0,14.0,42.0,98.1180769123693,14496.153953016885,30.59748867866459,40.16164616223339
2023-07-04  08:49:23,1346.0,32.0,14.0,42.0,210.95975303561866,796.3788281966006,30.59531889710794,40.15802928681681
2023-07-04  08:49:25,1145.0,32.0,14.0,42.0,252.4153293252833,8930.745397341034,30.541394933119193,40.14093947547344
2023-07-04  08:49:27,1497.0,32.0,14.0,42.0,284.7047371806797,4533.2369539780475,30.513371264410072,40.14829382383189
2023-07-04  08:49:29,934.0,32.0,14.0,42.0,50.96734456219326,13378.773475594413,30.573370982004757,40.19693728420346
2023-07-04  08:49:31,861.0,32.0,14.0,42.0,250.0029769928853,10122.159625114053,30.51360661671939,40.17518835072652
2023-07-04  08:49:33,707.0,32.0,14.0,42.0,102.44917246655041,5620.151231686962,30.548910357388188,40.16739455086534
2023-07-04  08:49:35,877.0,32.0,14.0,42.0,144.0868791138617,7643.489163766451,30.57310760406795,40.133983476601244
2023-07-04  08:49:37,1181.0,32.0,14.0,42.0,359.1568010144507,9283.583820804426,30.572424998998162,40.18036347315701
2023-07-04  08:49:39,1371.0,32.0,14.0,42.0,190.85452120609094,13570.53161127617,30.559561725844304,40.11327871511091
2023-07-04  08:49:41,658.0,32.0,14.0,42.0,337.9934570084499,15788.937077076245,30.52909994115549,40.188649495974204
2023-07-04  08:49:43,1328.0,32.0,14.0,42.0,148.1999444720375,14257.376950720773,30.56901189618753,40.12427824162829
2023-07-04  08:49:45,511.0,32.0,14.0,42.0,351.3104104481068,13134.600042763126,30.559050024152754,40.18945857157829
2023-07-04  08:49:47,1030.0,32.0,14.0,42.0,185.45436981061414,16743.816861571137,30.551083297345247,40.10602453086059
2023-07-04  08:49:49,946.0,32.0,14.0,42.0,330.4275566839805,16450.486596453382,30.508296800284683,40.181426803071965
2023-07-04  08:49:51,772.0,32.0,14.0,42.0,54.95529519264261,5484.710099132741,30.534720760665547,40.19995980172849
2023-07-04  08:49:53,726.0,32.0,14.0,42.0,167.44998209280834,19824.616715024316,30.556457576980694,40.10231483640512
2023-07-04  08:49:55,693.0,32.0,14.0,42.0,269.2536506304882,3150.6758592097167,30.53588065643573,40.1020467810526
2023-07-04  08:49:57,906.0,32.0,14.0,42.0,317.6598049001218,6410.173258403459,30.511937512364906,40.128322897479784
2023-07-04  08:49:59,1483.0,32.0,14.0,42.0,355.31234086748543,12367.985108030189,30.506880496893867,40.189995228089025
2023-07-04  08:50:01,591.0,32.0,14.0,42.0,140.14889394766044,16219.027992171106,30.563902911684597,40.12167880021674
2023-07-04  08:50:03,932.0,32.0,14.0,42.0,329.1535672376147,16497.78471796964,30.519120306204798,40.196664087767964
2023-07-04  08:50:05,537.0,32.0,14.0,42.0,181.40645158921117,19129.922826517774,30.516774086526347,40.10110339824771
2023-07-04  08:50:07,1444.0,32.0,14.0,42.0,343.18397811231625,8583.162646064007,30.50414654026601,40.142885619713375
2023-07-04  13:13:48,1066.0,32.0,14.0,42.0,0,0,30.598631648459165,40.14483317750019
2023-07-04  13:13:50,661.0,32.0,14.0,42.0,331.32704874057833,10588.56978403575,30.571937632003863,40.19364548839573
2023-07-04  13:13:52,1105.0,32.0,14.0,42.0,165.86571578495284,10759.66684094604,30.585230968440598,40.140856207798755
2023-07-04  13:13:54,1277.0,32.0,14.0,42.0,259.23184124230465,11437.752836699898,30.512696301862444,40.12706125258777
2023-07-04  13:13:56,592.0,32.0,14.0,42.0,58.11655845396217,9359.02945023307,30.560141380110952,40.1565741922652
2023-07-04  13:13:58,1360.0,32.0,14.0,42.0,63.18093123258848,3275.233710165113,30.577999615254257,40.16560249719887
2023-07-04  13:14:00,1291.0,32.0,14.0,42.0,210.23795546002336,5119.196105394169,30.564381333912717,40.14223956020586
2023-07-04  13:14:02,1385.0,32.0,14.0,42.0,246.99671601355456,7964.291600978804,30.518880302801318,40.122922440460165
2023-07-04  13:14:04,1334.0,32.0,14.0,42.0,346.7994522002748,6557.729049872708,30.51131591245343,40.1551719963687
2023-07-04  13:14:06,720.0,32.0,14.0,42.0,118.93051527922512,3902.488832336441,30.531986274593525,40.1437469755252
2023-07-04  13:14:08,534.0,32.0,14.0,42.0,239.899656268977,5891.234624910211,30.501308293017892,40.12596332572647
2023-07-04  13:14:10,545.0,32.0,14.0,42.0,100.9864860179456,13066.56177762284,30.58405285106643,40.109899665847564
2023-07-04  13:14:12,685.0,32.0,14.0,42.0,280.03066050769155,12891.85815110163,30.50199239118166,40.12441442130406
2023-07-04  13:14:14,866.0,32.0,14.0,42.0,95.26401436041999,13806.99365354196,30.5915546080463,40.116162717587684
2023-07-04  13:14:16,867.0,32.0,14.0,42.0,262.7893128237158,9133.856257853953,30.532684290144964,40.10871451054106
2023-07-04  13:14:18,1315.0,32.0,14.0,42.0,43.47274397440185,13599.679646899926,30.584842612746428,40.16373030529206
2023-07-04  13:14:20,1355.0,32.0,14.0,42.0,288.30332231466906,13822.578475955243,30.501894676607,40.19116804829458
2023-07-04  13:14:22,841.0,32.0,14.0,42.0,131.71125111576043,20242.767935197033,30.58803089341527,40.11439313164614
2023-07-04  13:14:24,813.0,32.0,14.0,42.0,316.4772119004469,13902.530294055197,30.53464821190992,40.17060195061238
2023-07-04  13:14:26,1097.0,32.0,14.0,42.0,320.45505717211705,5551.406210508457,30.51527929451963,40.194060810913484
2023-07-04  13:14:28,930.0,32.0,14.0,42.0,189.1356650817951,14826.940038238206,30.503455459213576,40.12053523786743
2023-07-04  13:14:30,1428.0,32.0,14.0,42.0,136.78556936356847,4785.064946519752,30.52169643113328,40.10112037710108
2023-07-04  13:14:32,720.0,32.0,14.0,42.0,59.73512563496223,12073.10964107919,30.584404779212306,40.1377126243236
2023-07-04  13:14:34,1232.0,32.0,14.0,42.0,349.6298644329816,11668.964036069065,30.573838791593897,40.19545164803103
2023-07-04  13:14:36,1357.0,32.0,14.0,42.0,221.86103518223032,14863.432522321897,30.518936536516943,40.134178305969996
2023-07-04  13:14:38,860.0,32.0,14.0,42.0,118.04240577504714,8392.156563852093,30.563929438298604,40.11021242429343
2023-07-04  13:14:40,1251.0,32.0,14.0,42.0,331.6256527710443,5294.342624517527,30.55072426905991,40.13466103086988
2023-07-04  13:14:42,949.0,32.0,14.0,42.0,309.63070199107875,8030.598777152298,30.51512290805494,40.16414518524903
2023-07-04  13:14:44,1293.0,32.0,14.0,42.0,88.11774851165848,8378.212595982166,30.5698486337286,40.165943653677765
2023-07-04  13:14:46,877.0,32.0,14.0,42.0,165.02609023530704,11714.550006025338,30.58518543117341,40.10860151373927
2023-07-04  13:14:48,1450.0,32.0,14.0,42.0,11.166852171070616,13138.694653118784,30.597998744397913,40.17351054067969
2023-07-04  13:14:50,565.0,32.0,14.0,42.0,209.12594579144823,15877.201803893107,30.557334866188885,40.10052976182947
2023-07-04  13:14:52,640.0,32.0,14.0,42.0,66.75233386612211,3452.089247272299,30.57699567433585,40.108975762961954
2023-07-04  13:14:54,1166.0,32.0,14.0,42.0,306.61934982065236,7557.654743773739,30.54158461996896,40.135292892424474
2023-07-04  13:14:56,862.0,32.0,14.0,42.0,90.50072649827246,7054.782284615394,30.587685060928184,40.13488999538278
2023-07-04  13:14:58,1347.0,32.0,14.0,42.0,301.20902767359325,15333.75998696119,30.509130672569004,40.18248114255407
2023-07-04  13:15:00,1079.0,32.0,14.0,42.0,157.48706328113667,7082.81707985228,30.523113344265223,40.14874553335482
2023-07-04  13:15:02,1027.0,32.0,14.0,42.0,36.56503696673053,5767.650015556128,30.541707562896445,40.173814614861726
2023-07-04  13:15:04,1144.0,32.0,14.0,42.0,303.7164436830785,2020.4226027158647,30.5317568561334,40.180455038135946
2023-07-04  13:15:06,1083.0,32.0,14.0,42.0,231.0558882935955,4593.935355623675,30.511120074257526,40.1637770053567
2023-07-04  13:15:08,1101.0,32.0,14.0,42.0,161.18078036448412,3446.3197987656085,30.516798734877927,40.1471143730548
2023-07-04  13:15:10,1033.0,32.0,14.0,42.0,124.78870869785368,10051.567404953263,30.56541118866088,40.113342043309
2023-07-04  13:15:12,1464.0,32.0,14.0,42.0,276.4295199055621,8482.399065653532,30.51058543591358,40.11952034116504
2023-07-04  13:15:14,873.0,32.0,14.0,42.0,42.284491515999434,19135.482424389018,30.581980854286083,40.19802555907122
2023-07-04  13:15:54,1391.0,32.0,14.0,42.0,216.2118415788069,713.6727339019526,30.53641275506737,40.135791638639716
2023-07-04  13:15:55,1262.0,32.0,14.0,42.0,74.14556248400925,13125.389101983737,30.57661950440385,40.147210272855695
2023-07-04  13:15:57,613.0,32.0,14.0,42.0,258.2208723005678,11746.852189631876,30.502554144774635,40.13176536979695
2023-07-04  13:15:59,872.0,32.0,14.0,42.0,75.44578775786147,15461.604583313776,30.59824187446654,40.15660851645161
